0.418410,0.604717,0.660404,0.659375,0.747085,0.756433,0.624769,0.292641,0.030743,0.071647,0.380692,0.427475,nube
0.245263,0.171334,0.399060,0.657053,0.397734,0.343942,0.233952,0.641719,0.261349,0.020197,0.685929,0.064495,nube
1.000000,0.654789,0.807849,0.060017,0.021579,0.068037,0.115751,0.737703,0.799725,0.139681,0.266121,0.004226,multiNube
0.479613,0.723477,0.651194,0.554766,0.775198,0.851440,0.767400,0.583921,0.348022,0.051276,0.461287,0.482283,nube
0.418723,0.539353,0.533563,0.680927,0.731464,0.659583,0.466266,0.434446,0.249662,0.021677,0.637614,0.200767,nube
0.237333,0.121235,0.507785,0.838677,0.316300,0.280416,0.201536,0.565758,0.314302,0.009710,0.758680,0.015864,nube
0.273042,0.255754,0.510044,0.735739,0.357162,0.432089,0.433279,0.638271,0.378446,0.002037,0.880130,0.051687,cieloDespejado
0.442766,0.262626,0.645499,0.527461,0.223682,0.219775,0.185550,0.467027,0.182566,0.028005,0.584666,0.058124,nube
0.548149,0.733385,0.770504,0.479567,0.700548,0.776230,0.707151,0.507522,0.377727,0.017321,0.740437,0.465184,nube
0.357974,0.301939,0.706885,0.717682,0.287033,0.388914,0.426105,0.517451,0.394665,0.127888,0.641131,0.127040,multiNube
0.253358,0.570424,0.536577,0.774115,0.798064,0.922166,0.871632,0.678961,0.484622,0.022479,0.599006,0.656459,multiNube
0.114749,0.169537,0.183891,0.549493,0.447780,0.512351,0.486567,0.584552,0.317395,0.024889,0.665056,0.013263,nube
0.540565,0.828818,0.730266,0.474723,0.924219,0.926977,0.753489,0.310300,0.051449,0.061491,0.397437,0.991938,nube
0.390933,0.466587,0.678765,0.746548,0.543362,0.588644,0.527726,0.488667,0.195944,0.019039,0.652962,0.137897,multiNube
0.298297,0.278341,0.534358,0.643473,0.354374,0.432315,0.436486,0.591635,0.157590,0.047311,0.557922,0.107145,nube
0.328379,0.553710,0.637542,0.724101,0.773987,0.799178,0.674614,0.587538,0.062366,0.236064,0.164711,0.562252,nube
0.474815,0.294738,0.630485,0.433896,0.109031,0.225148,0.310448,0.527392,0.173844,0.038789,0.513145,0.053768,nube
0.362549,0.618874,0.525835,0.551560,0.781849,0.850538,0.759092,0.511847,0.159736,0.093108,0.279637,0.501203,multiNube
0.497831,0.679870,0.666754,0.624282,0.823465,0.763223,0.560214,0.461354,0.154845,0.119700,0.317774,0.487029,nube
0.061053,0.047340,0.230299,0.594107,0.296373,0.402434,0.441036,0.775938,0.432178,0.002056,0.908111,0.026591,nube
0.316673,0.510365,0.504376,0.728475,0.680472,0.750568,0.681170,0.517584,0.147034,0.080726,0.340636,0.429946,nube
0.726248,0.927616,0.604602,0.220782,0.804312,0.829377,0.698455,0.459844,0.077327,0.425076,0.052599,0.935505,nube
0.263936,0.515610,0.449617,0.518661,0.675429,0.827427,0.824484,0.535624,0.186674,0.108586,0.312460,0.403745,multiNube
0.075368,0.098422,0.506011,0.926393,0.384432,0.459041,0.454348,0.615289,0.368912,0.058306,0.695922,0.106495,nube
0.276176,0.635346,0.667244,0.746468,0.828544,0.988047,0.959496,0.489044,0.121168,0.062399,0.534267,0.923932,nube
0.269151,0.273861,0.595527,0.894423,0.514467,0.463904,0.332401,0.529627,0.217773,0.062424,0.459798,0.114492,nube
0.319660,0.631180,0.435441,0.451756,0.752659,0.924907,0.922197,0.439627,0.194674,0.050290,0.480598,0.788960,multiNube
0.382633,0.587479,0.635319,0.702840,0.764941,0.777892,0.645421,0.500606,0.085187,0.141334,0.231927,0.486314,nube
0.529477,0.867993,0.551082,0.264916,0.877276,0.999311,0.930776,0.570436,0.295348,0.026702,0.601755,0.996944,nube
0.249137,0.411907,0.622441,0.859106,0.606369,0.693815,0.653569,0.605724,0.190299,0.123657,0.295190,0.226188,multiNube
0.560839,0.798828,0.622154,0.337585,0.808456,0.856156,0.742455,0.434089,0.163501,0.024138,0.587003,0.777388,nube
0.381728,0.430407,0.635920,0.755824,0.580596,0.547327,0.415987,0.466130,0.219249,0.053990,0.482094,0.161498,nube
0.503197,0.760405,0.574428,0.563158,0.927419,0.875015,0.656811,0.419718,0.097559,0.161728,0.200575,0.728886,nube
0.322170,0.208867,0.473850,0.692345,0.351841,0.298518,0.198375,0.697968,0.294842,0.034922,0.615881,0.050387,nube
0.392734,0.462768,0.766426,0.740152,0.556203,0.580648,0.500439,0.326764,0.050776,0.076803,0.353814,0.177817,nube
0.377346,0.325684,0.554041,0.704970,0.425879,0.398558,0.303902,0.480039,0.198188,0.058032,0.441235,0.063520,nube
0.350216,0.436456,0.632164,0.788021,0.667766,0.597555,0.418720,0.479329,0.199169,0.073321,0.403912,0.184578,nube
0.669079,0.871796,0.549375,0.097946,0.824726,0.821949,0.664576,0.639198,0.452111,0.029818,0.551381,0.573695,nube
0.260560,0.512172,0.547544,0.823374,0.873213,0.826779,0.624530,0.389897,0.055266,0.085263,0.387504,0.455302,nube
0.273905,0.341019,0.611425,0.847232,0.524704,0.556762,0.489133,0.431914,0.221857,0.015940,0.687312,0.044145,nube
0.325540,0.383158,0.464452,0.722042,0.550289,0.551259,0.453521,0.425682,0.192063,0.041449,0.483751,0.098368,nube
0.614252,0.705248,0.668142,0.377787,0.619382,0.648077,0.558222,0.438315,0.208055,0.178327,0.261448,0.260971,nube
0.529396,0.643873,0.791340,0.558754,0.593641,0.668740,0.621259,0.530757,0.114377,0.301776,0.229673,0.434107,nube
0.491756,0.491694,0.798900,0.623324,0.451424,0.493541,0.449071,0.320893,0.047468,0.269360,0.275104,0.158182,multiNube
0.637960,0.346765,0.662423,0.342286,0.077157,0.088082,0.095945,0.385541,0.136431,0.040598,0.504537,0.030362,nube
0.215666,0.222334,0.362469,0.719245,0.530351,0.457980,0.305781,0.555987,0.161782,0.064137,0.486447,0.079644,nube
0.563769,0.627461,0.667478,0.448325,0.606518,0.599473,0.483728,0.486498,0.191459,0.172281,0.257499,0.213250,nube
0.539892,0.482374,0.898858,0.598930,0.359611,0.416700,0.403138,0.672616,0.291467,0.182965,0.415200,0.289903,nube
0.390257,0.565081,0.535413,0.715714,0.731285,0.734852,0.601831,0.605346,0.478352,0.012406,0.717913,0.235810,multiNube
0.564598,0.669040,0.671162,0.534537,0.713922,0.659735,0.484170,0.490448,0.299556,0.055524,0.485336,0.207399,nube
0.391044,0.667482,0.389840,0.423247,0.824392,0.884909,0.778156,0.725710,0.524583,0.006552,0.805618,0.537416,nube
0.779765,0.875845,0.761527,0.224491,0.765737,0.682849,0.473667,0.459286,0.106532,0.855689,0.000000,0.225278,nube
0.561959,0.860859,0.672196,0.479696,0.957793,0.946211,0.754341,0.376069,0.120273,0.011251,0.714577,0.991158,nube
0.276526,0.522087,0.436320,0.688262,0.857361,0.820481,0.629136,0.446105,0.022408,0.205365,0.135679,0.631363,nube
0.342505,0.392344,0.544498,0.727778,0.529357,0.542577,0.458941,0.664241,0.435537,0.004297,0.857906,0.085950,nube
0.439495,0.487727,0.634544,0.539365,0.497589,0.556186,0.515351,0.528742,0.233099,0.055347,0.440516,0.208569,multiNube
0.226055,0.091563,0.474547,0.737820,0.237968,0.251419,0.228109,0.684082,0.316037,0.012522,0.792358,0.057929,multiNube
0.383297,0.544976,0.921479,0.825309,0.664099,0.714311,0.632411,0.428206,0.206609,0.073630,0.398604,0.310318,nube
0.948180,0.733714,0.764243,0.067652,0.376477,0.252405,0.090671,0.534128,0.365465,0.128783,0.277870,0.017554,nube
0.455909,0.749204,0.359710,0.162594,0.785287,0.920468,0.881419,0.623844,0.398501,0.076526,0.436196,0.928938,multiNube
0.567420,0.804630,0.708484,0.367352,0.734096,0.856091,0.817076,0.364459,0.113698,0.123611,0.302694,0.771016,nube
0.342014,0.421178,0.561711,0.782398,0.595130,0.585764,0.470516,0.478773,0.106877,0.297887,0.221729,0.209544,nube
0.342100,0.421683,0.611912,0.829763,0.633205,0.586395,0.433383,0.509886,0.289137,0.028994,0.574633,0.127755,nube
0.187628,0.035538,0.363226,0.600708,0.167937,0.219122,0.240404,0.659411,0.341220,0.004059,0.832989,0.030557,cieloDespejado
0.681557,0.881998,0.609636,0.136254,0.769918,0.820647,0.717321,0.607882,0.341690,0.029504,0.573634,0.768871,nube
0.105617,0.113446,0.124997,0.548628,0.418286,0.441562,0.388883,0.593317,0.301733,0.024167,0.632442,0.007737,nube
0.435602,0.685642,0.506007,0.574244,0.820273,0.853301,0.725445,0.463069,0.073352,0.165109,0.198791,0.625252,nube
0.303557,0.195338,0.568730,0.657706,0.272356,0.302953,0.286240,0.611415,0.197386,0.045964,0.564740,0.062155,nube
0.349131,0.399588,0.523290,0.761097,0.593442,0.544580,0.398135,0.503329,0.274801,0.012176,0.736107,0.098693,nube
0.365601,0.587312,0.511153,0.604203,0.742960,0.799970,0.707224,0.347474,0.121365,0.047667,0.425648,0.391782,nube
0.541561,0.815564,0.493728,0.283223,0.918257,0.906115,0.721959,0.464773,0.179804,0.020663,0.638707,0.967687,nube
0.337800,0.542655,0.591016,0.716629,0.664080,0.770518,0.733528,0.586509,0.299282,0.011268,0.716603,0.376113,nube
0.576110,0.428518,0.615105,0.380705,0.269570,0.289769,0.265326,0.540941,0.165256,0.150246,0.356933,0.203693,nube
0.155410,0.303449,0.322601,0.765733,0.607285,0.656637,0.585777,0.635073,0.233826,0.117584,0.340834,0.252519,nube
0.323717,0.336377,0.578991,0.817339,0.516266,0.484625,0.367863,0.421427,0.221748,0.017674,0.660299,0.076588,nube
0.225980,0.182270,0.498995,0.791520,0.416223,0.385351,0.289851,0.734128,0.309996,0.031185,0.684233,0.080749,nube
0.269400,0.172926,0.528974,0.778221,0.315118,0.314654,0.264308,0.560063,0.258010,0.009955,0.730576,0.049412,nube
0.241867,0.063975,0.449140,0.602461,0.142102,0.189990,0.213971,0.626574,0.323363,0.002235,0.862868,0.029257,cieloDespejado
0.453373,0.597025,0.710376,0.634462,0.697512,0.699260,0.571756,0.432551,0.088403,0.241571,0.166877,0.414797,multiNube
0.350555,0.571117,0.703591,0.706348,0.666292,0.795795,0.776771,0.482452,0.061043,0.206624,0.175813,0.477082,multiNube
0.343056,0.227628,0.382942,0.565661,0.416865,0.298825,0.133573,0.535150,0.175919,0.035862,0.563240,0.019765,nube
0.363509,0.335225,0.692897,0.804165,0.427733,0.430770,0.359978,0.631850,0.264385,0.048538,0.505920,0.114817,nube
0.322291,0.637416,0.325150,0.167726,0.738626,0.930661,0.946650,1.000000,0.833571,0.001745,0.963533,0.808985,nube
0.097421,0.035195,0.000000,0.310656,0.373688,0.336849,0.245362,0.852683,0.570532,0.000312,0.985124,0.001495,cieloDespejado
0.375307,0.615256,0.642662,0.779724,0.798038,0.828479,0.703144,0.686184,0.475131,0.010770,0.753371,0.331578,nube
0.551768,0.849054,0.823772,0.485651,0.809168,0.942151,0.896417,0.062588,0.048734,0.165477,0.338964,0.993759,multiNube
0.263420,0.128292,0.487441,0.773842,0.309268,0.256637,0.165834,0.565179,0.318077,0.002807,0.872104,0.005526,cieloDespejado
0.283359,0.552682,0.276291,0.298765,0.714228,0.856667,0.838081,0.779175,0.550504,0.038585,0.615924,0.432807,nube
0.293057,0.170019,0.422069,0.595345,0.261898,0.279358,0.254311,0.621065,0.238663,0.033386,0.572366,0.046096,nube
0.306408,0.343662,0.396869,0.611579,0.509403,0.518060,0.434900,0.403276,0.202129,0.059815,0.415089,0.055068,nube
0.514319,0.802178,0.646668,0.390492,0.784132,0.922070,0.885462,0.584061,0.280650,0.062245,0.493617,0.976790,nube
0.584086,0.860780,0.691127,0.305521,0.828141,0.917093,0.832278,0.413636,0.158561,0.084240,0.369445,0.983941,nube
0.252270,0.456224,0.440429,0.745058,0.715533,0.755096,0.654075,0.551802,0.153635,0.045571,0.515432,0.300501,multiNube
0.472897,0.589408,0.710765,0.608038,0.669461,0.662432,0.533709,0.499104,0.212893,0.058216,0.432285,0.306807,multiNube
0.434472,0.715861,0.660474,0.690809,0.842194,0.899368,0.786272,0.636602,0.357379,0.110883,0.311466,0.524608,nube
0.473282,0.396292,0.549684,0.461768,0.346481,0.376995,0.344917,0.527145,0.217614,0.025426,0.559093,0.108055,multiNube
0.318063,0.569133,0.610448,0.661230,0.750691,0.835454,0.763278,0.513200,0.024492,0.210889,0.126502,0.599506,nube
0.333402,0.503609,0.662571,0.852038,0.686021,0.718672,0.618223,0.600381,0.320356,0.029018,0.555879,0.261621,multiNube
0.393288,0.423453,0.656031,0.769635,0.576959,0.521916,0.373936,0.597712,0.205848,0.094929,0.501836,0.219622,nube
0.381800,0.540431,0.732388,0.788294,0.665390,0.709567,0.622581,0.550237,0.288576,0.043849,0.508904,0.388141,nube
0.463133,0.658820,0.687464,0.713144,0.856977,0.777643,0.552469,0.333465,0.079430,0.106945,0.290898,0.463429,multiNube
0.127812,0.082522,0.191219,0.397909,0.322075,0.366844,0.351189,0.789154,0.456535,0.001673,0.952891,0.021325,cieloDespejado
0.080197,0.306616,0.024013,0.343165,0.687690,0.759891,0.690684,0.935786,0.798816,0.005764,0.870710,0.062805,nube
0.272790,0.438520,0.547977,0.839420,0.692908,0.702080,0.581457,0.557190,0.412981,0.015270,0.727298,0.207269,multiNube
0.561996,0.712249,0.579844,0.390210,0.775836,0.726897,0.542746,0.466062,0.158399,0.285518,0.181102,0.484624,nube
0.331269,0.586577,0.538997,0.628840,0.704155,0.843884,0.825212,0.795158,0.536939,0.047367,0.511064,0.425785,nube
0.599773,0.507067,0.651210,0.387563,0.394731,0.374649,0.292204,0.588279,0.397566,0.014946,0.717241,0.109291,nube
0.436408,0.637572,0.613483,0.607062,0.791982,0.781320,0.624409,0.397489,0.092524,0.065398,0.479809,0.490345,nube
0.187808,0.046134,0.170848,0.450708,0.338469,0.234520,0.096703,0.717336,0.399576,0.001833,0.921473,0.003381,cieloDespejado
0.322080,0.546170,0.466293,0.683769,0.767380,0.796308,0.676094,0.500094,0.182373,0.079446,0.361379,0.405695,multiNube
0.178497,0.489992,0.277516,0.403896,0.676591,0.901612,0.956751,0.594019,0.310055,0.032500,0.564032,0.664976,nube
0.547967,0.259353,0.640565,0.426534,0.088450,0.077061,0.064772,0.429172,0.163469,0.030348,0.539634,0.027566,nube
0.443473,0.709742,0.657670,0.680962,0.883004,0.878544,0.707799,0.556885,0.253040,0.057332,0.493663,0.726871,multiNube
0.293941,0.226400,0.589432,0.848822,0.393065,0.361387,0.270023,0.614255,0.349751,0.013901,0.714535,0.059879,nube
0.516370,0.773472,0.544274,0.323815,0.754818,0.877028,0.833909,0.547019,0.312906,0.037474,0.535097,0.799558,multiNube
0.331918,0.571718,0.616669,0.593195,0.708681,0.821109,0.779698,0.448076,0.054809,0.160965,0.259966,0.621091,nube
