0.300484,0.322604,0.479968,0.759094,0.528558,0.494755,0.373729,0.553978,0.177967,0.077286,0.472919,0.096548,multiNube
0.401060,0.696177,0.441033,0.356622,0.854300,0.914118,0.800634,0.461937,0.187432,0.054979,0.414510,0.948963,nube
0.746685,0.604127,0.704961,0.277524,0.284756,0.325302,0.313976,0.509239,0.213604,0.142171,0.428645,0.127820,nube
0.371156,0.324470,0.567269,0.769174,0.411989,0.404879,0.329231,0.505826,0.334209,0.008257,0.774420,0.038814,cieloDespejado
0.465318,0.624127,0.590297,0.342527,0.647027,0.723591,0.666262,0.467443,0.150898,0.144124,0.241054,0.448605,multiNube
0.197897,0.457746,0.487636,0.873674,0.784176,0.828608,0.717310,0.600799,0.140161,0.246532,0.239953,0.437033,nube
0.479374,0.783229,0.475607,0.437350,0.975512,0.939914,0.725206,0.360806,0.121786,0.019321,0.647357,0.976009,nube
0.626720,0.587031,0.655946,0.384061,0.455083,0.457313,0.380231,0.579993,0.392475,0.017324,0.707709,0.131916,nube
0.570312,0.784792,0.492928,0.186423,0.804495,0.823030,0.686854,0.493343,0.235965,0.106363,0.305922,0.662441,multiNube
0.153401,0.098002,0.428829,0.705691,0.277472,0.356145,0.376774,0.687252,0.290528,0.016634,0.670069,0.049347,nube
0.259336,0.344348,0.629693,0.890588,0.562143,0.580768,0.494684,0.565097,0.112738,0.063310,0.430965,0.213640,nube
0.380343,0.430380,0.630075,0.797357,0.557253,0.549103,0.442643,0.533649,0.389722,0.008907,0.770664,0.053378,nube
0.427977,0.728884,0.616033,0.619651,0.869935,0.927096,0.808263,0.370215,0.000000,0.155134,0.179461,0.911384,nube
0.630610,0.875010,0.669163,0.232117,0.814625,0.877112,0.773949,0.524460,0.164749,0.357038,0.093570,0.964242,nube
0.462364,0.733618,0.397923,0.137667,0.803663,0.889011,0.806368,0.753872,0.519979,0.016676,0.699897,0.987907,nube
0.210127,0.248356,0.445205,0.845375,0.483965,0.503635,0.434520,0.561101,0.286333,0.030805,0.601182,0.091802,nube
0.468450,0.557636,0.251364,0.000000,0.695939,0.621382,0.433261,0.812838,0.665006,0.033587,0.560710,0.153696,nube
0.322758,0.509138,0.336119,0.259278,0.632665,0.740781,0.711617,0.581509,0.304176,0.179559,0.243948,0.366946,nube
0.383709,0.246920,0.473122,0.614007,0.279496,0.274007,0.226999,0.572881,0.267018,0.024778,0.632330,0.023145,nube
0.566337,0.450426,0.668342,0.378592,0.304080,0.334902,0.311822,0.389632,0.165629,0.058586,0.455932,0.049737,nube
0.247986,0.329935,0.510387,0.773081,0.493883,0.574379,0.551798,0.593014,0.269626,0.022246,0.594166,0.080034,nube
0.361192,0.664196,0.692648,0.701837,0.802798,0.919187,0.861516,0.431632,0.153457,0.017378,0.657530,0.723685,nube
0.229205,0.435968,0.644617,0.830355,0.625484,0.755442,0.745203,0.620062,0.080996,0.200799,0.239632,0.459918,nube
0.443153,0.716045,0.308337,0.274817,0.867730,0.888261,0.740629,0.541921,0.270048,0.032692,0.535722,0.768871,nube
0.692190,0.930296,0.762659,0.247244,0.809536,0.877970,0.780606,0.549023,0.140057,0.412650,0.065359,0.972564,nube
0.202377,0.087607,0.310642,0.630435,0.260315,0.276617,0.250972,0.649716,0.339140,0.012298,0.705903,0.010077,nube
0.450405,0.394379,0.692327,0.578098,0.411256,0.404157,0.328669,0.623465,0.330102,0.011540,0.744336,0.116767,nube
0.597315,0.831867,0.741298,0.402935,0.822550,0.857095,0.729980,0.816467,0.714372,0.011192,0.800436,0.541967,nube
0.443873,0.740929,0.695738,0.580519,0.819593,0.924033,0.853352,0.514890,0.061222,0.187443,0.186774,0.685716,nube
0.369038,0.600823,0.727914,0.707574,0.698074,0.815399,0.780089,0.606066,0.022519,0.354726,0.068544,0.558026,multiNube
0.271179,0.434956,0.458581,0.660685,0.610450,0.698933,0.658673,0.470896,0.176486,0.070109,0.347707,0.206228,nube
0.195406,0.048387,0.466780,0.697934,0.148829,0.227886,0.275374,0.620474,0.342488,0.003821,0.850753,0.032573,cieloDespejado
0.647552,0.392490,0.647340,0.325735,0.091944,0.142974,0.179818,0.467992,0.186777,0.011003,0.718186,0.039464,cieloDespejado
0.461311,0.555875,0.465784,0.525700,0.657263,0.628140,0.484289,0.590967,0.279948,0.115052,0.306883,0.192380,nube
0.328173,0.636042,0.584832,0.625841,0.727660,0.920924,0.940158,0.402791,0.289110,0.045642,0.596619,0.646642,nube
0.413670,0.456058,0.696514,0.617974,0.451434,0.543309,0.538578,0.439072,0.346986,0.033354,0.658090,0.100709,nube
0.378576,0.606570,0.513608,0.546314,0.720750,0.811378,0.750067,0.532993,0.286587,0.051720,0.403147,0.363175,nube
0.432774,0.688296,0.571487,0.519714,0.821587,0.860925,0.737836,0.276777,0.039344,0.082299,0.297837,0.735193,multiNube
0.361315,0.355250,0.604584,0.743874,0.506257,0.463193,0.339374,0.605460,0.146837,0.211291,0.277416,0.209414,multiNube
0.416057,0.294021,0.498671,0.503271,0.268188,0.301102,0.287101,0.584911,0.299741,0.001649,0.878702,0.041935,cieloDespejado
0.285525,0.246547,0.528652,0.800468,0.478963,0.402144,0.256999,0.654813,0.218740,0.090500,0.554359,0.078929,nube
0.246702,0.378426,0.692907,0.904411,0.619193,0.647608,0.557567,0.565764,0.120452,0.073559,0.448914,0.315974,nube
0.254434,0.247089,0.509319,0.892411,0.520749,0.443693,0.289733,0.653311,0.254824,0.052704,0.485406,0.094662,nube
0.369725,0.623196,0.400315,0.329382,0.786767,0.847510,0.748704,0.549520,0.282170,0.067847,0.399841,0.474416,multiNube
0.552619,0.361926,0.702968,0.466241,0.254308,0.222305,0.159320,0.588028,0.247751,0.046172,0.553964,0.076718,nube
0.331497,0.115589,0.376285,0.588931,0.281042,0.148667,0.000000,0.537623,0.294994,0.007190,0.796213,0.000715,cieloDespejado
0.352494,0.482513,0.663893,0.746621,0.595279,0.662523,0.608431,0.516519,0.125507,0.201925,0.310097,0.377284,multiNube
0.295900,0.550791,0.597103,0.706074,0.682783,0.837440,0.835102,0.625807,0.624313,0.036134,0.712884,0.316364,multiNube
0.544915,0.851005,0.751345,0.431151,0.877326,0.954011,0.849246,0.293675,0.066121,0.056822,0.421596,0.971653,multiNube
0.744836,0.936206,0.558542,0.114502,0.768624,0.817689,0.713299,0.436718,0.156576,0.409219,0.070064,0.874195,nube
0.562387,0.569025,0.542209,0.315417,0.522303,0.515066,0.416548,0.498761,0.234914,0.150418,0.304932,0.203173,nube
0.423905,0.503020,0.773516,0.761821,0.553461,0.599184,0.536533,0.723847,0.600865,0.010556,0.859246,0.196411,nube
0.063180,0.208846,0.283290,0.880575,0.605631,0.637940,0.553810,0.765157,0.332895,0.075505,0.492239,0.208634,nube
0.272325,0.332331,0.442699,0.794997,0.532713,0.546013,0.461750,0.565170,0.347440,0.015574,0.677668,0.075743,nube
0.485074,0.519456,0.504217,0.521326,0.572142,0.543261,0.417172,0.554201,0.182870,0.150713,0.280616,0.315324,nube
0.736573,0.972659,0.639799,0.224508,0.905031,0.882304,0.692424,0.407370,0.084764,0.488540,0.052656,0.978090,nube
0.676004,0.925318,0.502793,0.155575,0.910748,0.891840,0.703830,0.449122,0.145559,0.204207,0.173200,0.990443,nube
0.412452,0.639173,0.699293,0.663798,0.710078,0.815081,0.767452,0.637250,0.364242,0.045495,0.480334,0.400689,multiNube
0.333732,0.596858,0.426012,0.365960,0.777553,0.855824,0.772919,0.560698,0.305197,0.046624,0.463670,0.577011,nube
0.362387,0.505606,0.754054,0.788064,0.621583,0.683630,0.619957,0.585030,0.243494,0.054665,0.570486,0.299395,multiNube
0.296096,0.169889,0.479048,0.527665,0.285125,0.275183,0.223457,0.554557,0.132860,0.055531,0.510916,0.098823,nube
0.251609,0.583164,0.568812,0.822560,0.859493,0.943256,0.847826,0.710074,0.493394,0.009869,0.801059,0.646902,nube
0.633474,0.531944,0.685130,0.446398,0.379159,0.367182,0.294424,0.709817,0.478843,0.255354,0.488613,0.201547,nube
0.597611,0.699972,0.796615,0.448404,0.623862,0.662103,0.578947,0.570075,0.237364,0.188810,0.476752,0.533190,nube
0.631390,0.536816,0.684793,0.425820,0.359684,0.377103,0.331842,0.565545,0.261222,0.195295,0.403947,0.164489,nube
0.334467,0.265782,0.694993,0.728025,0.299608,0.366377,0.372930,0.436215,0.277546,0.020513,0.800854,0.047591,nube
0.341627,0.285572,0.521085,0.723544,0.449795,0.386191,0.257620,0.538639,0.139707,0.061298,0.485079,0.089461,nube
0.316677,0.469962,0.623562,0.748086,0.636722,0.690950,0.617908,0.525432,0.157150,0.102859,0.326842,0.334439,nube
0.477158,0.659380,0.878543,0.660547,0.705291,0.760087,0.673346,0.621032,0.165767,0.256737,0.224715,0.415058,multiNube
0.333870,0.366191,0.498386,0.769514,0.566193,0.515307,0.372870,0.550999,0.371161,0.011695,0.755047,0.076263,nube
0.709464,0.436471,0.608150,0.299308,0.165394,0.126718,0.076756,0.530884,0.242292,0.006063,0.828497,0.031402,cieloDespejado
0.317190,0.146137,0.428827,0.692334,0.312496,0.212491,0.083185,0.508089,0.261022,0.009000,0.765350,0.002146,cieloDespejado
0.498457,0.779849,0.451152,0.364027,0.943365,0.909917,0.703561,0.522866,0.234550,0.018025,0.696869,0.944997,nube
0.493740,0.284103,0.659516,0.459543,0.164916,0.184652,0.181440,0.551630,0.263908,0.025654,0.639914,0.053313,nube
0.395542,0.717175,0.400235,0.446482,0.966627,0.952331,0.756472,0.425588,0.155551,0.026906,0.586044,0.977050,nube
0.256188,0.382941,0.399441,0.699730,0.606643,0.641836,0.559799,0.453340,0.217769,0.011871,0.695046,0.112151,nube
0.243559,0.406076,0.928026,1.000000,0.644719,0.692523,0.612700,0.604346,0.167720,0.090065,0.349644,0.334829,nube
0.349834,0.632039,0.505386,0.536183,0.748120,0.886627,0.857906,0.621242,0.338820,0.035798,0.508035,0.781159,multiNube
0.319133,0.541538,0.367996,0.557651,0.770181,0.793337,0.667933,0.604855,0.260678,0.030608,0.558465,0.527924,multiNube
0.357755,0.425930,0.383021,0.573528,0.579153,0.572143,0.462074,0.607816,0.358254,0.044936,0.470615,0.132956,nube
0.331261,0.132276,0.469659,0.700716,0.266768,0.173598,0.059188,0.570209,0.297393,0.009852,0.758715,0.006306,nube
0.354665,0.152210,0.466949,0.613817,0.220384,0.172335,0.103535,0.592996,0.293894,0.003514,0.879188,0.007412,nube
0.399785,0.158792,0.649920,0.608051,0.156487,0.122909,0.078855,0.566103,0.237900,0.019704,0.697031,0.062285,multiNube
0.369302,0.468894,0.718046,0.808377,0.632772,0.620399,0.494979,0.558622,0.201317,0.211964,0.301666,0.268708,nube
0.000000,0.045926,0.054469,0.434449,0.358162,0.480368,0.519112,0.799066,0.585759,0.005489,0.829315,0.016319,nube
0.361329,0.632126,0.307168,0.450368,0.915562,0.871688,0.662744,0.506472,0.215257,0.132643,0.291434,0.717054,nube
0.273956,0.430106,0.600065,0.820956,0.664675,0.688138,0.584756,0.477247,0.134747,0.060709,0.408086,0.241792,nube
0.631647,0.886405,0.719197,0.271167,0.834272,0.892565,0.781998,0.546593,0.228092,0.066266,0.412082,0.792991,nube
0.449557,0.600273,0.619730,0.592886,0.650878,0.709053,0.636242,0.437962,0.178665,0.061155,0.397890,0.284767,multiNube
0.059884,0.277216,0.010114,0.325081,0.665502,0.743135,0.682847,0.958350,0.840381,0.004304,0.884330,0.049802,nube
0.365184,0.372775,0.638462,0.826542,0.534601,0.483979,0.348273,0.537909,0.316528,0.036561,0.572399,0.112932,nube
0.538533,0.620869,0.455631,0.377470,1.000000,0.622823,0.130250,0.382499,0.217275,0.098131,0.295460,0.161238,nube
0.343751,0.334803,0.600276,0.796240,0.432785,0.456045,0.400360,0.592342,0.338902,0.009638,0.758932,0.064235,nube
0.285561,0.378941,0.356294,0.527949,0.569741,0.597435,0.517026,0.517473,0.268154,0.075466,0.413469,0.108966,multiNube
0.108517,0.168289,0.066166,0.443022,0.490236,0.518677,0.455274,0.702019,0.435872,0.015957,0.754609,0.004941,nube
0.335068,0.399523,0.633790,0.809244,0.575359,0.562916,0.449291,0.635724,0.377184,0.009798,0.789548,0.132046,nube
0.254067,0.309271,0.664295,0.878838,0.434068,0.535920,0.542741,0.518294,0.258935,0.012892,0.716657,0.031988,nube
0.341839,0.455823,0.632184,0.742556,0.549028,0.637109,0.609204,0.614183,0.365755,0.014978,0.711274,0.095442,nube
0.348916,0.287091,0.666567,0.681950,0.308974,0.378879,0.386003,0.404405,0.249917,0.028626,0.664733,0.097848,nube
0.277405,0.521292,0.342730,0.429691,0.693096,0.818157,0.790053,0.647941,0.388306,0.055833,0.455483,0.520447,multiNube
0.146012,0.488679,0.541811,0.895841,0.811647,0.942251,0.894106,0.574379,0.056238,0.228566,0.145788,0.660035,nube
0.262721,0.197954,0.625335,0.776433,0.273703,0.360336,0.388100,0.720777,0.320806,0.033514,0.599893,0.088486,nube
0.408273,0.304186,0.732738,0.728400,0.291708,0.326304,0.308790,0.563818,0.284693,0.022972,0.640660,0.070997,nube
0.321031,0.177246,0.375850,0.631983,0.371988,0.253357,0.096896,0.599999,0.274093,0.014374,0.659832,0.013913,nube
0.331576,0.463741,0.976076,0.911114,0.589887,0.662244,0.613348,0.529342,0.287467,0.049048,0.498854,0.358039,nube
0.277367,0.318739,0.391405,0.548773,0.447947,0.519351,0.498990,0.605970,0.260649,0.031295,0.586368,0.087641,nube
0.438079,0.481898,0.512134,0.507083,0.573988,0.549442,0.426433,0.502709,0.164740,0.079060,0.386720,0.143229,multiNube
0.317987,0.519104,0.686486,0.823208,0.684476,0.761739,0.697238,0.560997,0.170230,0.124762,0.293211,0.264417,nube
0.462856,0.639477,0.673538,0.684098,0.721918,0.749466,0.637531,0.571490,0.201847,0.151191,0.294934,0.375073,multiNube
0.307317,0.615204,0.240493,0.270927,0.786110,0.917514,0.875279,0.666597,0.546483,0.028245,0.578423,0.821013,nube
0.372492,0.238225,0.644132,0.776297,0.280989,0.275879,0.228866,0.624961,0.358651,0.010281,0.732384,0.027436,nube
0.349848,0.257981,0.594231,0.772718,0.380067,0.334707,0.235099,0.483952,0.172117,0.027931,0.584716,0.039009,nube
0.354291,0.260284,0.597963,0.726642,0.335113,0.332282,0.275918,0.678387,0.223114,0.111997,0.522175,0.112151,nube
0.452779,0.443906,0.683658,0.614168,0.450775,0.474120,0.414791,0.522224,0.227123,0.062797,0.454794,0.136142,nube
0.453345,0.286983,0.672628,0.706935,0.288617,0.241847,0.159986,0.650104,0.264345,0.107286,0.529706,0.092777,nube
0.600899,0.856986,0.428849,0.187054,0.915936,0.889460,0.694334,0.473413,0.221216,0.036956,0.536222,0.981146,nube
0.366511,0.626450,0.676262,0.833346,0.817726,0.856523,0.733798,0.724806,0.569107,0.061268,0.471404,0.398089,nube
0.336710,0.193214,0.677163,0.704170,0.187250,0.256367,0.287985,0.407206,0.244520,0.023014,0.793572,0.032183,nube
0.409993,0.281531,0.577993,0.712059,0.320172,0.290623,0.216004,0.495811,0.308055,0.008748,0.781667,0.007867,cieloDespejado
0.824360,0.872853,0.653143,0.083531,0.665466,0.619985,0.461375,0.390503,0.222710,0.107298,0.313248,0.199792,nube
0.374304,0.646207,0.571209,0.662444,0.798646,0.875458,0.787034,0.776448,0.716044,0.012136,0.737584,0.374618,nube
0.336926,0.405431,0.574444,0.796651,0.633293,0.569199,0.402363,0.449641,0.203746,0.051433,0.453976,0.126455,nube
0.245012,0.422635,0.534423,0.855148,0.694528,0.715051,0.603158,0.523815,0.356751,0.011984,0.707864,0.220337,multiNube
0.649338,0.368840,0.661166,0.396592,0.144362,0.105739,0.060160,0.561678,0.232329,0.051546,0.652357,0.080099,nube
0.132533,0.332369,0.354538,0.623518,0.566504,0.729291,0.757446,0.495047,0.339869,0.034625,0.646848,0.113582,nube
0.444514,0.645000,0.509795,0.491592,0.732321,0.781655,0.684974,0.458533,0.089991,0.113882,0.292229,0.641116,nube
0.340263,0.203306,0.667613,0.684936,0.222762,0.266599,0.270697,0.365609,0.221846,0.125787,0.591294,0.064430,nube
0.303149,0.569860,0.511533,0.512955,0.671000,0.856074,0.880462,0.307164,0.169595,0.174514,0.324193,0.553475,multiNube
0.492478,0.710647,0.683020,0.473602,0.716033,0.815648,0.762488,0.373231,0.108976,0.100786,0.309757,0.537416,multiNube
0.195659,0.258626,0.452539,0.846673,0.532908,0.537751,0.446692,0.564082,0.209446,0.036397,0.516346,0.075938,nube
0.431541,0.724175,0.529249,0.586172,0.908728,0.915477,0.748375,0.443065,0.162946,0.060588,0.439712,0.901697,nube
0.416085,0.632432,0.580097,0.568419,0.697239,0.800374,0.753903,0.413567,0.108402,0.132768,0.247095,0.472921,multiNube
0.704556,0.885177,0.755680,0.285449,0.824124,0.795193,0.617056,0.590669,0.096086,0.686475,0.006350,0.721605,nube
0.323824,0.461970,0.526905,0.756228,0.660607,0.669791,0.555844,0.507563,0.179093,0.082940,0.392846,0.225863,multiNube
0.427956,0.373596,0.522680,0.547642,0.438745,0.402917,0.298810,0.327666,0.109704,0.135384,0.259093,0.028347,nube
0.176288,0.501206,0.316659,0.472367,0.693510,0.921053,0.974713,0.531007,0.241602,0.028927,0.557201,0.638385,nube
0.325718,0.300702,0.618655,0.702854,0.341358,0.429366,0.444264,0.668395,0.413419,0.003715,0.845077,0.081854,nube
0.360292,0.599517,0.566757,0.647107,0.738795,0.824936,0.756315,0.801433,0.635148,0.006544,0.827988,0.333463,nube
0.435699,0.531344,0.475251,0.529892,0.670935,0.625515,0.465825,0.551829,0.123736,0.176659,0.287232,0.360380,multiNube
0.550036,0.788134,0.703293,0.470949,0.775869,0.854536,0.772295,0.920489,1.000000,0.004120,0.922351,0.452051,nube
0.408904,0.603866,0.744271,0.771541,0.691606,0.767637,0.700681,0.585424,0.305270,0.052417,0.466370,0.403420,multiNube
