0.677862,0.918080,0.498245,0.181054,0.919245,0.878726,0.671701,0.490480,0.169698,0.320202,0.098931,0.974969,nube
0.564596,0.536766,0.701946,0.475711,0.511852,0.464574,0.336235,0.554793,0.312239,0.012772,0.723497,0.135232,nube
0.467705,0.664100,0.515864,0.550097,0.733498,0.779441,0.679809,0.754616,0.641394,0.008412,0.836354,0.273974,nube
0.396510,0.325018,0.637629,0.582466,0.326163,0.372458,0.357177,0.398922,0.281128,0.133585,0.457775,0.149340,nube
0.405959,0.475523,0.598904,0.559570,0.539054,0.582135,0.520348,0.723142,0.419296,0.007126,0.826795,0.089396,nube
0.373726,0.273578,0.526859,0.724345,0.404395,0.326423,0.195748,0.580259,0.329399,0.018803,0.673886,0.069696,nube
0.361125,0.136784,0.528475,0.638218,0.200222,0.141106,0.067630,0.523127,0.259429,0.010622,0.787968,0.016124,cieloDespejado
0.476718,0.784609,0.525009,0.552623,0.890479,0.945432,0.820596,0.547962,0.265983,0.038649,0.576572,0.992913,nube
0.465055,0.645435,0.673388,0.492808,0.727124,0.755376,0.642930,0.449416,0.113269,0.096411,0.308958,0.402770,multiNube
0.358866,0.391288,0.727160,0.720279,0.468825,0.519574,0.478406,0.314641,0.202919,0.886840,0.248558,0.183993,nube
0.331348,0.251381,0.428953,0.611192,0.310239,0.349217,0.331379,0.485747,0.192366,0.025504,0.614555,0.033743,nube
0.351797,0.564331,0.618550,0.737676,0.738320,0.784156,0.683442,0.540833,0.148872,0.173280,0.209961,0.394968,nube
0.515130,0.391351,0.523269,0.345875,0.284142,0.314855,0.295803,0.493376,0.217845,0.033023,0.521592,0.103634,multiNube
0.385854,0.543304,0.758268,0.802323,0.640243,0.708493,0.645924,0.597205,0.392795,0.025046,0.639706,0.274755,multiNube
0.502900,0.261240,0.697971,0.554113,0.127931,0.138913,0.136342,0.558056,0.264611,0.006206,0.829080,0.055198,cieloDespejado
0.557649,0.343237,0.595920,0.399855,0.125306,0.188138,0.227521,0.477647,0.212422,0.009226,0.723426,0.023991,cieloDespejado
0.385164,0.569708,0.611480,0.634075,0.703452,0.748355,0.654094,0.574040,0.304447,0.022268,0.618846,0.269748,multiNube
0.374206,0.527743,0.557125,0.684884,0.695264,0.700800,0.576786,0.307120,0.065309,0.055435,0.403390,0.303036,nube
0.083771,0.102008,0.217789,0.543134,0.347885,0.453318,0.480787,0.709191,0.441464,0.011572,0.785787,0.020480,nube
0.462364,0.733618,0.397923,0.137667,0.803663,0.889011,0.806368,0.753872,0.519979,0.016676,0.699897,0.987907,nube
0.362951,0.581666,0.667090,0.755537,0.738610,0.795112,0.702859,0.667472,0.341239,0.041216,0.531634,0.319355,multiNube
0.168543,0.214268,0.459993,0.736419,0.412254,0.507844,0.514165,0.603128,0.283632,0.022781,0.603714,0.038879,nube
0.295624,0.501579,0.646369,0.779983,0.629258,0.765193,0.758950,0.587986,0.258959,0.038583,0.524250,0.379169,multiNube
0.598855,0.838645,0.597442,0.292990,0.824102,0.865077,0.742777,0.729498,0.545482,0.018803,0.675333,0.663936,nube
0.485944,0.727355,0.599152,0.637512,0.850683,0.848864,0.686900,0.634824,0.476384,0.011648,0.769542,0.420519,nube
0.424219,0.607570,0.544898,0.483117,0.705433,0.753029,0.660509,0.406248,0.104711,0.091489,0.315553,0.459593,multiNube
0.323495,0.323128,0.375399,0.548909,0.540015,0.465369,0.309358,0.378388,0.077995,0.088448,0.339165,0.072622,nube
0.291322,0.226330,0.561357,0.685007,0.292228,0.364716,0.377359,0.542973,0.267646,0.020641,0.645041,0.054613,nube
0.262708,0.220835,0.464821,0.776685,0.466504,0.394112,0.255073,0.560940,0.178613,0.079028,0.529332,0.088031,nube
0.744700,0.716920,0.745016,0.321677,0.534428,0.494323,0.367053,0.498002,0.463502,0.153944,0.360350,0.214941,nube
0.251679,0.476070,0.452321,0.621876,0.669305,0.785152,0.754600,0.554947,0.187294,0.045036,0.505714,0.410962,multiNube
0.269686,0.562422,0.203106,0.321868,0.766079,0.888959,0.844050,0.857419,0.605773,0.006345,0.836853,0.588128,nube
0.399215,0.683961,0.245779,0.198069,0.823972,0.898513,0.803048,0.777745,0.559923,0.025100,0.646505,0.853196,multiNube
0.301533,0.296112,0.590684,0.668805,0.364071,0.454292,0.466271,0.634019,0.137147,0.063756,0.447162,0.169950,nube
0.312638,0.139768,0.421592,0.685049,0.291776,0.209060,0.097838,0.498696,0.250760,0.008080,0.761628,0.001105,cieloDespejado
0.372572,0.385319,0.607939,0.797353,0.543597,0.492803,0.355102,0.542179,0.317599,0.040149,0.492114,0.120863,nube
0.524566,0.692519,0.746945,0.528251,0.660995,0.746845,0.694049,0.614621,0.358674,0.005707,0.802662,0.382095,nube
0.300618,0.378674,0.485415,0.770852,0.601621,0.577307,0.448781,0.453220,0.137634,0.042524,0.474395,0.108511,nube
0.393793,0.273855,0.635014,0.643146,0.289471,0.300530,0.264681,0.535409,0.282038,0.011187,0.746926,0.025616,nube
0.419986,0.733125,0.872428,0.720456,0.822622,0.943828,0.885911,0.361274,0.080998,0.057955,0.422571,0.792471,nube
0.288155,0.094482,0.338052,0.572043,0.260333,0.174332,0.066977,0.580484,0.311083,0.004650,0.837036,0.002666,cieloDespejado
0.609322,0.845705,0.515008,0.311554,0.842049,0.861773,0.718797,0.499000,0.159718,0.327232,0.105755,0.833886,nube
0.497223,0.632193,0.631798,0.581111,0.724974,0.693675,0.534110,0.514467,0.160934,0.181262,0.280205,0.605552,nube
0.393813,0.559945,0.467689,0.557747,0.663278,0.722614,0.648171,0.534437,0.138025,0.139335,0.282256,0.577336,nube
0.205749,0.249316,0.422871,0.608679,0.394420,0.510789,0.537387,0.534916,0.234989,0.030279,0.524865,0.031337,nube
0.513385,0.787689,0.560936,0.445363,0.847631,0.901917,0.785392,0.534624,0.244195,0.013056,0.734667,0.703205,multiNube
0.540649,0.474104,0.830905,0.544630,0.319355,0.403506,0.419866,0.535319,0.101378,0.277869,0.241985,0.219817,multiNube
0.792437,1.000000,0.751605,0.127332,0.781440,0.849423,0.757499,0.679552,0.413873,0.022658,0.617579,0.976399,nube
0.317190,0.146137,0.428827,0.692334,0.312496,0.212491,0.083185,0.508089,0.261022,0.009000,0.765350,0.002146,cieloDespejado
0.447870,0.688528,0.641725,0.518555,0.781685,0.841480,0.742966,0.279547,0.044286,0.066885,0.346343,0.639750,nube
0.377818,0.575529,0.544612,0.708724,0.697577,0.766571,0.692763,0.555687,0.142908,0.254100,0.182431,0.441779,multiNube
0.398088,0.746996,0.482283,0.335788,0.797099,0.992995,1.000000,0.531770,0.263006,0.074639,0.346316,1.000000,nube
0.316545,0.614792,0.539763,0.581203,0.771423,0.904810,0.867190,0.658326,0.375152,0.018933,0.694797,0.593394,nube
0.614054,0.728782,0.633825,0.364183,0.766955,0.683060,0.472823,0.386480,0.059597,0.280703,0.105053,0.093557,nube
0.621061,0.879081,0.611555,0.218681,0.851459,0.895633,0.770242,0.495408,0.140604,0.605339,0.020334,0.976529,nube
0.390169,0.572747,0.689451,0.799266,0.748608,0.746280,0.604975,0.534371,0.202833,0.090387,0.365020,0.393017,nube
0.679407,0.427666,0.657941,0.308345,0.173295,0.153123,0.116307,0.483518,0.198595,0.013930,0.693443,0.040635,nube
0.384851,0.396654,0.705604,0.706382,0.454437,0.493434,0.445849,0.637375,0.278573,0.134390,0.431946,0.135687,nube
0.541604,0.275049,0.633725,0.505461,0.166959,0.108560,0.042522,0.552695,0.255224,0.003656,0.845406,0.045901,cieloDespejado
0.583179,0.762245,0.724750,0.402146,0.680043,0.772899,0.721767,0.588302,0.355214,0.013545,0.696549,0.458228,nube
0.720108,0.833537,0.790656,0.278753,0.692134,0.698618,0.576007,0.340201,0.122129,0.067172,0.376169,0.103049,nube
0.354341,0.320553,0.402784,0.572314,0.496709,0.421139,0.273329,0.445209,0.179251,0.063184,0.395405,0.012093,nube
0.515468,0.263946,0.591914,0.425883,0.127787,0.126434,0.114041,0.551700,0.192967,0.023370,0.607444,0.039659,nube
0.425926,0.531181,0.715163,0.751978,0.621627,0.638086,0.537994,0.662866,0.364926,0.106287,0.431020,0.211950,multiNube
0.320683,0.521528,0.525797,0.744044,0.692467,0.761781,0.689283,0.337485,0.098122,0.063837,0.377670,0.310058,nube
0.252305,0.218943,0.340010,0.584477,0.386973,0.404956,0.354513,0.585281,0.312329,0.021627,0.697762,0.007737,nube
0.368005,0.473074,0.530400,0.663074,0.604337,0.628266,0.537709,0.569478,0.322367,0.012897,0.691619,0.133086,nube
0.268738,0.393391,0.412778,0.716308,0.615644,0.640805,0.548899,0.460070,0.231011,0.013439,0.684579,0.107600,nube
0.368224,0.592224,0.547773,0.683379,0.759605,0.803779,0.697346,0.339811,0.036547,0.190177,0.159136,0.441844,nube
0.450222,0.384052,0.569885,0.588201,0.415856,0.389160,0.297070,0.433319,0.175157,0.023792,0.627274,0.136922,nube
0.413305,0.691861,0.594314,0.462819,0.736563,0.891701,0.878648,0.477913,0.105285,0.191588,0.164248,0.719069,nube
0.404450,0.640218,0.613026,0.570300,0.724101,0.827110,0.774995,0.593461,0.393684,0.014070,0.682961,0.427215,nube
0.310051,0.589795,0.193202,0.271921,0.824075,0.876440,0.763242,0.666379,0.537494,0.033430,0.519223,0.629998,nube
0.288831,0.519571,0.592046,0.761549,0.705626,0.800642,0.745956,0.588241,0.086319,0.335506,0.138161,0.470451,nube
0.382101,0.401923,0.604246,0.645405,0.485077,0.504813,0.435522,0.584807,0.117571,0.179957,0.234583,0.188739,multiNube
0.721276,0.885810,0.642896,0.136496,0.785302,0.774212,0.618337,0.520797,0.298891,0.042048,0.467174,0.600871,nube
0.066190,0.000000,0.079889,0.402333,0.310114,0.325854,0.289482,0.837934,0.508651,0.002083,0.931537,0.011053,nube
0.428622,0.714474,0.432051,0.446997,0.838906,0.904990,0.799688,0.496230,0.177976,0.096416,0.271421,0.756973,multiNube
0.430684,0.699670,0.579496,0.433747,0.764835,0.880445,0.829987,0.614393,0.106847,0.521712,0.032425,0.753527,nube
0.294756,0.232550,0.598806,0.783122,0.374787,0.369393,0.302793,0.593884,0.218242,0.060365,0.519667,0.074442,nube
0.465685,0.499246,0.607117,0.601561,0.538464,0.538856,0.443096,0.547702,0.227131,0.092985,0.387420,0.231844,multiNube
0.337576,0.407382,0.638879,0.851104,0.585809,0.571225,0.453733,0.626612,0.188414,0.107183,0.398715,0.243092,nube
0.182623,0.287442,0.559540,0.857230,0.497232,0.597352,0.589753,0.607729,0.294629,0.008318,0.775382,0.114752,nube
0.458274,0.694530,0.720249,0.731815,0.803848,0.836699,0.712090,0.624829,0.464574,0.044941,0.535194,0.505494,nube
0.697204,0.951372,0.628792,0.189491,0.804052,0.902495,0.830231,0.475905,0.220459,0.028645,0.587772,0.996034,nube
0.360978,0.629893,0.516831,0.492217,0.660804,0.868854,0.913698,0.775390,0.563952,0.003597,0.888247,0.547559,nube
0.362192,0.387543,0.404839,0.551242,0.554972,0.509690,0.374044,0.557284,0.186550,0.089702,0.393866,0.191080,nube
0.225477,0.018431,0.470502,0.642088,0.094580,0.144274,0.179507,0.609934,0.308290,0.003430,0.849806,0.031988,cieloDespejado
0.712646,0.961707,0.487497,0.080734,0.870866,0.897505,0.754102,0.544536,0.327048,0.032775,0.541009,0.998115,nube
0.578811,0.846501,0.601503,0.269783,0.744902,0.902939,0.890480,0.576265,0.278554,0.029202,0.588250,0.965152,multiNube
0.319616,0.371874,0.622346,0.869395,0.602388,0.542374,0.385176,0.505407,0.315687,0.010745,0.768574,0.052792,nube
0.426214,0.616220,0.414424,0.459225,0.677991,0.763178,0.706346,0.433712,0.214140,0.049608,0.444139,0.327287,nube
0.452446,0.331466,0.669298,0.519680,0.223014,0.308657,0.346091,0.331946,0.213698,0.044229,0.596517,0.102789,nube
0.336199,0.653103,0.610083,0.645715,0.778019,0.935577,0.915901,0.650046,0.150400,0.172765,0.217287,0.776087,multiNube
0.461967,0.556400,0.380634,0.361436,0.643602,0.628057,0.497868,0.383891,0.165647,0.087833,0.320235,0.240231,nube
0.531513,0.612641,0.749948,0.518655,0.540987,0.619885,0.586306,0.566370,0.355123,0.041662,0.517826,0.189975,multiNube
0.324831,0.360947,0.536737,0.808773,0.544162,0.519415,0.402402,0.485473,0.238984,0.033479,0.511312,0.120863,nube
0.228989,0.521036,0.478280,0.787664,0.808718,0.881237,0.787306,0.530963,0.095328,0.069677,0.365626,0.578701,multiNube
0.240455,0.366600,0.802589,0.982367,0.649093,0.638346,0.510857,0.561814,0.217641,0.044668,0.534067,0.332943,nube
0.347137,0.525527,0.689111,0.727696,0.654185,0.733010,0.676009,0.517049,0.112439,0.098126,0.349221,0.453677,multiNube
0.343535,0.570324,0.597565,0.794916,0.798048,0.803826,0.658791,0.499531,0.108481,0.088122,0.352788,0.490995,nube
0.424152,0.165433,0.615212,0.503305,0.088431,0.100768,0.107432,0.514892,0.214539,0.009499,0.759106,0.031532,cieloDespejado
0.465852,0.708506,0.692374,0.523481,0.716555,0.847387,0.819050,0.400262,0.372055,0.078143,0.515734,0.466940,multiNube
0.542417,0.442217,0.683249,0.554373,0.382390,0.354141,0.267719,0.351907,0.160414,0.127458,0.253157,0.024251,nube
0.535442,0.823179,0.367302,0.206681,0.910081,0.925372,0.764812,0.588207,0.335948,0.012885,0.724787,0.804564,nube
0.303291,0.150210,0.487627,0.690981,0.294883,0.236718,0.144464,0.564631,0.322842,0.003722,0.854723,0.009817,cieloDespejado
0.349834,0.632039,0.505386,0.536183,0.748120,0.886627,0.857906,0.621242,0.338820,0.035798,0.508035,0.781159,multiNube
0.430322,0.663443,0.723093,0.795211,0.793259,0.827468,0.706130,0.543120,0.338105,0.064497,0.427551,0.453482,nube
0.673276,0.872019,0.493819,0.153256,0.817907,0.816777,0.662127,0.514687,0.262288,0.043697,0.495590,0.561602,multiNube
0.448870,0.705987,0.563807,0.552559,0.792645,0.865930,0.775927,0.476495,0.152504,0.096973,0.305877,0.674664,multiNube
0.201276,0.367168,0.085906,0.255434,0.624788,0.690536,0.629158,0.750343,0.516115,0.013925,0.676104,0.020870,nube
0.177511,0.262568,0.508134,0.723056,0.472532,0.567353,0.560620,0.589939,0.117981,0.087423,0.430992,0.183213,nube
0.724386,0.956182,0.680389,0.239827,0.899690,0.873966,0.682794,0.341728,0.141298,0.068531,0.390527,0.861127,multiNube
0.472687,0.394757,0.669965,0.704521,0.351731,0.375509,0.336967,0.481335,0.176208,0.126796,0.415930,0.059424,nube
0.642867,0.782456,0.629973,0.396774,0.792378,0.724487,0.521786,0.518596,0.467846,0.034544,0.556850,0.299330,nube
0.445307,0.393737,0.578783,0.596842,0.421818,0.409891,0.328368,0.354702,0.108463,0.078388,0.412133,0.032118,nube
0.361132,0.712941,0.388001,0.493517,0.922540,0.991186,0.870668,0.650003,0.314339,0.018067,0.689954,0.997659,nube
0.327407,0.433562,0.511419,0.730818,0.596253,0.623180,0.536686,0.541083,0.145331,0.205115,0.220656,0.129966,multiNube
0.541684,0.774086,0.621483,0.584213,0.888899,0.844756,0.641100,0.622396,0.269642,0.168893,0.326276,0.641506,nube
0.383078,0.593488,0.500540,0.479637,0.762477,0.786175,0.662794,0.451293,0.056934,0.182923,0.185720,0.535466,nube
0.246983,0.540704,0.523114,0.739017,0.870404,0.886672,0.735083,0.506209,0.109589,0.066676,0.424422,0.664326,multiNube
0.317819,0.206750,0.543221,0.771649,0.347449,0.301098,0.207431,0.666483,0.222786,0.089268,0.537137,0.059749,nube
0.120716,0.080904,0.393046,0.787206,0.335111,0.373758,0.350522,0.758731,0.353757,0.027463,0.738016,0.047266,nube
0.316620,0.412026,0.521964,0.729797,0.622547,0.605542,0.478533,0.579204,0.113905,0.270807,0.229130,0.362330,nube
0.356834,0.520214,0.566527,0.757714,0.756947,0.712461,0.535764,0.488438,0.108972,0.180526,0.202680,0.398219,nube
0.188803,0.235559,0.286121,0.619824,0.482943,0.512702,0.451857,0.386136,0.172178,0.033168,0.544713,0.002471,nube
0.447195,0.245986,0.585102,0.519302,0.186312,0.189418,0.168508,0.687404,0.271174,0.044259,0.623706,0.079384,nube
0.492699,0.785408,0.592804,0.293600,0.768447,0.925665,0.907692,0.534288,0.420968,0.044801,0.604130,0.986997,nube
0.455574,0.635336,0.628167,0.704911,0.766198,0.752901,0.599206,0.704594,0.535498,0.008215,0.792209,0.270269,nube
0.480439,0.365285,0.470863,0.358947,0.302867,0.321865,0.289592,0.630812,0.238460,0.049357,0.543771,0.130876,multiNube
0.379754,0.378406,0.623343,0.589005,0.375266,0.473190,0.489009,0.563937,0.206864,0.049421,0.491621,0.157857,multiNube
0.260186,0.427473,0.583893,0.873940,0.706413,0.702299,0.568278,0.598628,0.193022,0.104636,0.359742,0.266628,nube
0.700964,0.945466,0.588235,0.243530,0.934366,0.888854,0.674722,0.378165,0.172941,0.029234,0.555203,0.998960,nube
0.331379,0.615796,0.614340,0.826050,0.855584,0.886850,0.750297,0.604307,0.276949,0.049637,0.501083,0.579611,multiNube
0.456102,0.733393,0.703626,0.552300,0.816988,0.896886,0.807142,0.657440,0.291728,0.034085,0.604194,0.659450,multiNube
0.339213,0.651209,0.616349,0.765488,0.854704,0.928831,0.826692,0.401836,0.030791,0.100563,0.315654,0.797412,nube
0.348273,0.380721,0.502830,0.717676,0.547003,0.517867,0.396763,0.495165,0.287512,0.010642,0.745976,0.049672,nube
0.280770,0.191477,0.298227,0.545098,0.306601,0.327123,0.295295,0.601565,0.330756,0.013017,0.736347,0.004551,nube
0.422861,0.369677,0.664773,0.692222,0.407248,0.403812,0.332078,0.616539,0.361959,0.005626,0.852928,0.088096,nube
0.306422,0.543846,0.511757,0.735640,0.767707,0.813402,0.706511,0.435876,0.044652,0.142942,0.229720,0.489565,nube
0.542738,0.749293,0.415928,0.291071,0.831137,0.806794,0.630874,0.510588,0.191681,0.233574,0.196686,0.719784,nube
0.410223,0.695951,0.621222,0.672093,0.845137,0.901775,0.787643,0.525369,0.190172,0.145670,0.236481,0.540017,nube
0.342124,0.610082,0.518843,0.521401,0.711738,0.864336,0.854378,0.582349,0.216910,0.069665,0.379274,0.544633,multiNube
0.151264,0.107276,0.135672,0.455394,0.445552,0.372629,0.237490,0.528977,0.260377,0.040541,0.561666,0.003056,nube
0.135513,0.071696,0.256366,0.642184,0.368702,0.340777,0.257438,0.644206,0.336687,0.009692,0.774913,0.012548,nube
0.420003,0.684233,0.463213,0.574720,0.923420,0.871668,0.654809,0.512506,0.166287,0.100244,0.319240,0.604577,multiNube
0.228787,0.307158,0.651988,0.861082,0.449607,0.565936,0.581114,0.467545,0.210340,0.022128,0.651778,0.067681,multiNube
0.388763,0.381563,0.708375,0.829124,0.440381,0.466041,0.410706,0.540114,0.204465,0.062404,0.496171,0.132176,nube
0.800512,0.939818,0.811445,0.166024,0.718552,0.750046,0.641958,0.601188,0.352973,0.034551,0.531022,0.592029,nube
0.497329,0.455150,0.631074,0.467412,0.353349,0.432320,0.437526,0.528392,0.227039,0.012077,0.719499,0.087446,nube
0.245624,0.178071,0.479574,0.619613,0.261872,0.353407,0.387528,0.572115,0.267609,0.017032,0.648092,0.040570,nube
