0.647048,0.903621,0.437780,0.090572,0.866401,0.897779,0.759084,0.510792,0.269537,0.037874,0.487563,0.952344,nube
0.387208,0.458073,0.384443,0.471031,0.600866,0.580965,0.456118,0.585053,0.323148,0.062156,0.387845,0.192250,nube
0.532997,0.686014,0.729193,0.647095,0.774409,0.726197,0.542921,0.551610,0.202980,0.208565,0.245752,0.424420,nube
0.541340,0.801373,0.655923,0.334372,0.796269,0.885468,0.807427,0.563818,0.161171,0.275163,0.125083,0.961966,nube
0.543319,0.451785,0.597550,0.427591,0.363026,0.367076,0.310447,0.394467,0.190742,0.048138,0.454017,0.091737,nube
0.347499,0.622403,0.466610,0.535860,0.836664,0.875470,0.748844,0.545699,0.207322,0.077586,0.418666,0.523958,nube
0.583194,0.767028,0.762571,0.406104,0.733066,0.779936,0.681133,0.084998,0.115405,0.216616,0.303264,0.540277,multiNube
0.282654,0.396494,0.289941,0.546435,0.563420,0.627144,0.576816,0.534520,0.220516,0.061580,0.484962,0.220857,nube
0.376562,0.613800,0.389067,0.428991,0.733521,0.824684,0.761163,0.624748,0.342157,0.010559,0.744191,0.571809,nube
0.411507,0.586234,0.789754,0.738585,0.655275,0.738210,0.684267,0.615896,0.372871,0.034470,0.559921,0.292569,multiNube
0.204480,0.526883,0.362620,0.490352,0.755879,0.921987,0.913708,0.426113,0.287346,0.138363,0.358815,0.824849,nube
0.388082,0.465959,0.678365,0.844330,0.610681,0.591455,0.465121,0.516856,0.298824,0.018469,0.675728,0.137182,nube
0.466684,0.743064,0.722548,0.564118,0.814880,0.897287,0.809981,0.495537,0.125257,0.098857,0.395462,0.772707,multiNube
0.570633,0.847540,0.469336,0.188685,0.904177,0.915190,0.752433,0.528652,0.294291,0.049834,0.469178,0.992003,nube
0.556205,0.767819,0.757232,0.483054,0.795649,0.816478,0.683960,0.374603,0.022823,0.190859,0.166898,0.528964,nube
0.380169,0.385032,0.403076,0.410308,0.459545,0.482422,0.420908,0.525585,0.170113,0.230021,0.202677,0.198817,nube
0.323687,0.568584,0.585017,0.601079,0.693495,0.827272,0.806046,0.399063,0.142284,0.039140,0.431611,0.434692,nube
0.374569,0.664560,0.515316,0.422731,0.810672,0.902190,0.823030,0.561667,0.201069,0.030802,0.556042,0.824784,nube
0.414343,0.623977,0.578130,0.601451,0.670060,0.790181,0.762886,0.552803,0.307308,0.039893,0.495901,0.255120,nube
0.394680,0.597896,0.619285,0.696915,0.706478,0.777471,0.703422,0.544651,0.326420,0.023770,0.576122,0.327092,nube
0.278009,0.518914,0.463430,0.771102,0.798447,0.813858,0.676435,0.500227,0.059612,0.133433,0.208117,0.527859,nube
0.480824,0.587864,0.675024,0.593696,0.640695,0.649763,0.539833,0.606615,0.241152,0.129404,0.325854,0.322216,nube
0.319950,0.442783,0.489224,0.736797,0.642653,0.646559,0.532102,0.485928,0.190397,0.062991,0.399502,0.149665,nube
0.424225,0.677990,0.347943,0.383616,0.843468,0.856922,0.708644,0.494982,0.212140,0.059732,0.430005,0.563162,multiNube
0.694480,0.905689,0.640635,0.215599,0.823526,0.838663,0.695845,0.461786,0.120257,0.296920,0.126124,0.843248,nube
0.767316,0.719796,0.704568,0.204132,0.467376,0.468923,0.388759,0.451333,0.206192,0.451927,0.171766,0.218906,nube
0.554501,0.731100,0.700700,0.485975,0.695757,0.764535,0.690930,0.577711,0.255495,0.331224,0.160948,0.400169,nube
0.248124,0.241231,0.516156,0.846014,0.461525,0.443319,0.348585,0.544082,0.252136,0.060144,0.457817,0.067356,nube
0.398140,0.641884,0.505266,0.565553,0.786795,0.837839,0.731281,0.568895,0.342608,0.022884,0.571405,0.400429,nube
0.309013,0.572781,0.543409,0.577327,0.782004,0.852699,0.762825,0.543013,0.075523,0.162545,0.207593,0.436318,nube
0.363039,0.430216,0.601019,0.784576,0.605481,0.571541,0.434530,0.538568,0.279488,0.011255,0.753206,0.129120,nube
0.385669,0.189064,0.533507,0.683556,0.281752,0.186073,0.066568,0.632999,0.278348,0.015599,0.714720,0.015929,nube
0.271352,0.257506,0.480765,0.735385,0.452395,0.436888,0.346195,0.655500,0.159528,0.181988,0.411856,0.117743,nube
0.253614,0.403918,0.431725,0.699648,0.675029,0.676159,0.552803,0.680334,0.218715,0.146713,0.262757,0.396983,nube
0.542027,0.710665,0.681780,0.525860,0.705997,0.750732,0.655812,0.675136,0.473837,0.010190,0.781716,0.283857,nube
0.509827,0.802746,0.624142,0.360110,0.843261,0.928798,0.838134,0.620861,0.276740,0.057636,0.430475,0.968923,nube
0.696146,0.556711,0.878435,0.481837,0.382915,0.321581,0.208627,0.626821,0.138530,1.000000,0.012101,0.032183,nube
0.353044,0.564182,0.598893,0.598058,0.643439,0.782300,0.775467,0.563951,0.198905,0.055556,0.448134,0.385801,multiNube
0.343219,0.464084,0.347801,0.539507,0.592162,0.647488,0.584521,0.594754,0.325321,0.014980,0.702142,0.063325,nube
0.560458,0.649409,0.612148,0.420971,0.596576,0.636196,0.559774,0.308326,0.059396,0.108584,0.296509,0.417918,multiNube
0.376657,0.591649,0.736082,0.678896,0.649784,0.791877,0.786315,0.294622,0.201953,0.045127,0.631493,0.398024,multiNube
0.315090,0.161813,0.352878,0.570813,0.295556,0.238373,0.146764,0.512952,0.237486,0.018914,0.657727,0.001430,nube
0.320425,0.354950,0.443884,0.688703,0.516372,0.516344,0.424808,0.437212,0.200050,0.059479,0.406564,0.075613,nube
0.363051,0.652227,0.459943,0.528367,0.784752,0.899090,0.843504,0.503858,0.138157,0.091695,0.379430,0.800143,multiNube
0.485295,0.604772,0.915459,0.776805,0.689456,0.668850,0.525156,0.412776,0.284973,0.035624,0.545281,0.409141,nube
0.379177,0.677774,0.341641,0.361267,0.812631,0.915647,0.845265,0.484460,0.221424,0.047932,0.498094,0.931409,multiNube
0.442766,0.262626,0.645499,0.527461,0.223682,0.219775,0.185550,0.467027,0.182566,0.028005,0.584666,0.058124,nube
0.399241,0.126071,0.590916,0.597965,0.143956,0.075343,0.005893,0.528533,0.244507,0.008164,0.790473,0.028932,cieloDespejado
0.412575,0.539040,0.572229,0.426304,0.520981,0.667180,0.691481,0.293967,0.225677,0.077627,0.428659,0.188934,nube
0.627531,0.886368,0.854980,0.526094,0.946014,0.897904,0.679292,0.385265,0.183248,0.023875,0.616890,0.980755,nube
0.367824,0.273995,0.625411,0.675339,0.247151,0.334773,0.368808,0.517468,0.209481,0.015738,0.681242,0.025811,nube
0.257815,0.588857,0.626139,0.746146,0.776960,0.943522,0.931255,0.510855,0.118033,0.055659,0.414801,0.626032,multiNube
0.736465,0.932777,0.612923,0.155250,0.795254,0.823602,0.697170,0.433493,0.140478,0.513600,0.060675,0.863468,nube
0.709464,0.436471,0.608150,0.299308,0.165394,0.126718,0.076756,0.530884,0.242292,0.006063,0.828497,0.031402,cieloDespejado
0.175156,0.119832,0.316913,0.655414,0.377570,0.359841,0.282815,0.664950,0.394443,0.001357,0.940527,0.007607,cieloDespejado
0.285355,0.551639,0.169335,0.307196,0.783553,0.852512,0.760931,0.664828,0.519138,0.033712,0.520086,0.443664,nube
0.466758,0.752046,0.401209,0.296297,0.808122,0.910441,0.840433,0.571552,0.274100,0.019964,0.612600,0.763539,nube
0.269364,0.406058,0.606794,0.896840,0.639571,0.658675,0.556993,0.810139,0.369091,0.038939,0.589716,0.227553,multiNube
0.321430,0.169351,0.389126,0.627020,0.296775,0.241185,0.150596,0.501057,0.208820,0.016676,0.638400,0.004161,nube
0.242898,0.483725,0.397163,0.760325,0.803659,0.807955,0.660580,0.600148,0.120399,0.169165,0.229484,0.529289,nube
0.336956,0.188566,0.398901,0.590811,0.330212,0.249186,0.131381,0.497045,0.242724,0.016965,0.652345,0.006632,nube
0.419436,0.739960,0.293933,0.273863,0.866607,0.954633,0.861138,0.603150,0.359174,0.033307,0.557097,0.889019,multiNube
0.373998,0.567101,0.582265,0.747572,0.792787,0.759143,0.583710,0.384777,0.115086,0.078977,0.351298,0.318575,multiNube
0.257871,0.293639,0.466393,0.843001,0.590709,0.507870,0.334853,0.554614,0.226946,0.034007,0.528660,0.105390,nube
0.544849,0.728291,0.539873,0.356057,0.805863,0.773040,0.595564,0.543332,0.162529,0.211998,0.197618,0.564918,multiNube
0.253399,0.076960,0.452562,0.698828,0.216213,0.194034,0.146758,0.589068,0.282992,0.009283,0.753478,0.021390,nube
0.399119,0.479397,0.499999,0.619453,0.571402,0.596816,0.514243,0.586788,0.350393,0.005435,0.842589,0.139328,nube
0.199714,0.256773,0.566173,0.936446,0.520155,0.529702,0.445033,0.533829,0.306755,0.014605,0.701278,0.101749,nube
0.234759,0.497277,0.572038,0.806059,0.761604,0.838619,0.758002,0.514294,0.105628,0.098148,0.288954,0.628828,nube
0.419793,0.551928,0.671398,0.648670,0.629843,0.676733,0.599251,0.733967,0.457735,0.004454,0.871099,0.164879,nube
0.407469,0.537929,0.680023,0.697815,0.641832,0.672233,0.579105,0.688091,0.415862,0.008004,0.849768,0.193160,nube
0.558465,0.829027,0.603816,0.226357,0.702523,0.903824,0.934666,0.407104,0.351735,0.086377,0.545616,0.975229,multiNube
0.493169,0.694377,0.653307,0.671518,0.865612,0.790738,0.567344,0.500186,0.270679,0.050857,0.471249,0.372473,multiNube
0.378649,0.642946,0.521362,0.721285,0.891491,0.864954,0.674824,0.542676,0.209896,0.084971,0.337295,0.638905,multiNube
0.297985,0.609835,0.495209,0.575123,0.780850,0.921822,0.888315,0.843090,0.553023,0.030920,0.682841,0.775502,nube
0.783208,0.565653,0.738451,0.246122,0.225988,0.220666,0.184835,0.441563,0.242018,0.422359,0.220899,0.093492,nube
0.339791,0.534499,0.310192,0.172407,0.729510,0.755874,0.641428,0.643790,0.410841,0.047713,0.458136,0.191210,nube
0.244192,0.444550,0.631023,0.842429,0.656901,0.748459,0.701068,0.448161,0.164845,0.020734,0.618108,0.373903,nube
0.174534,0.237199,0.503135,0.791118,0.437332,0.533824,0.535690,0.614657,0.270553,0.023909,0.612754,0.045251,nube
0.429674,0.555430,0.539880,0.649716,0.725970,0.668950,0.488637,0.463392,0.209035,0.037548,0.519652,0.178922,nube
0.350452,0.198234,0.463578,0.679239,0.327596,0.245761,0.127850,0.531140,0.311450,0.005847,0.804091,0.000780,cieloDespejado
0.272207,0.425019,0.661305,0.886622,0.615150,0.682925,0.625155,0.652374,0.385908,0.019247,0.704291,0.120343,multiNube
0.555362,0.774455,0.795666,0.493274,0.683393,0.827373,0.816383,0.211052,0.242683,0.206668,0.286795,0.510110,nube
0.603602,0.556145,0.598806,0.432873,0.635521,0.442042,0.171410,0.390558,0.244574,0.067064,0.401944,0.054613,nube
0.546063,0.576910,0.757100,0.603531,0.600417,0.548094,0.397445,0.677716,0.328528,0.143997,0.378044,0.292634,nube
0.428523,0.672682,0.748992,0.683140,0.720496,0.843458,0.808023,0.546373,0.270815,0.051146,0.431454,0.453417,nube
0.359928,0.559689,0.660093,0.827157,0.767925,0.766649,0.622197,0.555747,0.318050,0.015581,0.675468,0.254795,nube
0.405054,0.460081,0.676188,0.782107,0.550742,0.560536,0.469752,0.621119,0.436884,0.005619,0.841578,0.095898,cieloDespejado
0.400667,0.624778,0.461893,0.576367,0.759537,0.809287,0.707321,0.508711,0.118666,0.101093,0.311594,0.658865,multiNube
0.560463,0.370860,0.566442,0.357256,0.203217,0.225206,0.215888,0.420321,0.206180,0.066006,0.377504,0.049152,nube
0.335969,0.234265,0.257090,0.366502,0.269825,0.317905,0.315678,0.588056,0.282907,0.023060,0.649992,0.007802,nube
0.370697,0.181958,0.452164,0.560379,0.267883,0.195213,0.096946,0.486355,0.234855,0.015515,0.693422,0.011768,nube
0.434397,0.653545,0.548314,0.611449,0.784366,0.807523,0.679193,0.538703,0.269938,0.037037,0.534550,0.479358,nube
0.244916,0.472247,0.563739,0.760407,0.657736,0.788376,0.772025,0.443940,0.185611,0.026010,0.538850,0.427540,nube
0.433752,0.563732,0.569743,0.487393,0.662065,0.675855,0.565286,0.476990,0.137850,0.125540,0.276904,0.289123,nube
0.672056,0.442004,0.666270,0.345602,0.305032,0.183913,0.039284,0.508402,0.057075,0.699063,0.012667,0.003576,nube
0.382134,0.148592,0.401186,0.524182,0.243942,0.130992,0.005496,0.517131,0.251121,0.008922,0.768502,0.004551,cieloDespejado
0.237395,0.364644,0.586890,0.944137,0.611798,0.639471,0.550364,0.708553,0.371494,0.054584,0.519168,0.252324,multiNube
0.515426,0.538143,0.599601,0.408854,0.482260,0.531052,0.485548,0.510166,0.190116,0.148831,0.268763,0.166114,nube
0.677436,0.722292,0.696956,0.332701,0.648156,0.590410,0.425578,0.664703,0.735281,0.023490,0.656798,0.200052,nube
0.173041,0.176169,0.323996,0.630891,0.354711,0.445733,0.460284,0.572377,0.276190,0.032382,0.592693,0.012808,nube
0.327203,0.537183,0.719465,0.837894,0.697559,0.776334,0.710340,0.545769,0.182207,0.111622,0.317215,0.280931,nube
0.527818,0.798706,0.606510,0.551714,0.934412,0.899257,0.693386,0.397674,0.157079,0.022820,0.654148,0.872245,nube
0.327079,0.484797,0.653266,0.860796,0.775134,0.699204,0.493641,0.542565,0.116996,0.252279,0.209693,0.420844,nube
0.368622,0.590231,0.570965,0.529766,0.738715,0.800317,0.712114,0.685039,0.212148,0.118264,0.337424,0.538912,nube
0.512271,0.306900,0.725381,0.572460,0.197514,0.194000,0.165490,0.569958,0.287460,0.004861,0.828726,0.080749,cieloDespejado
0.587282,0.506844,0.690448,0.540167,0.442407,0.390692,0.273140,0.592374,0.401433,0.014541,0.741534,0.143099,nube
0.376925,0.423268,0.531229,0.698414,0.613253,0.543089,0.375541,0.483208,0.167317,0.078032,0.357247,0.152656,nube
0.454652,0.533248,0.672326,0.645985,0.632906,0.603484,0.464420,0.446033,0.210412,0.053531,0.454125,0.166959,nube
0.279988,0.247089,0.472920,0.617571,0.385169,0.410201,0.365759,0.461213,0.125542,0.066379,0.470898,0.048436,multiNube
0.336310,0.476620,0.637512,0.664553,0.584394,0.675041,0.641887,0.493003,0.125050,0.173567,0.207911,0.260516,nube
0.473282,0.396292,0.549684,0.461768,0.346481,0.376995,0.344917,0.527145,0.217614,0.025426,0.559093,0.108055,multiNube
0.298715,0.125250,0.465877,0.724532,0.239939,0.205889,0.144234,0.520519,0.266453,0.006247,0.778989,0.010532,cieloDespejado
0.313364,0.557291,0.506966,0.635236,0.735941,0.824140,0.757753,0.527866,0.152332,0.092944,0.340383,0.605812,nube
0.345383,0.108362,0.401604,0.574108,0.225409,0.119804,0.004000,0.550903,0.261591,0.008026,0.767810,0.003771,cieloDespejado
0.445441,0.732172,0.798361,0.678220,0.821782,0.909058,0.824216,0.351506,0.091167,0.037143,0.509492,0.991808,nube
0.462599,0.657801,0.583200,0.591309,0.706324,0.776839,0.702441,0.626792,0.444143,0.013187,0.745999,0.297835,nube
0.402333,0.628563,0.594538,0.562750,0.721868,0.812688,0.751298,0.612668,0.235766,0.112346,0.326021,0.391977,nube
0.378576,0.606570,0.513608,0.546314,0.720750,0.811378,0.750067,0.532993,0.286587,0.051720,0.403147,0.363175,nube
0.272039,0.456414,0.372906,0.632671,0.716323,0.729466,0.607181,0.470443,0.125982,0.084343,0.331292,0.315454,multiNube
0.435036,0.749172,0.833642,0.767251,0.914316,0.947778,0.800858,0.584223,0.059092,0.374543,0.078247,0.931474,nube
0.328395,0.384353,0.800750,0.825942,0.424482,0.549279,0.576404,0.398997,0.357403,0.142591,0.551902,0.188804,multiNube
0.700282,0.765136,0.607162,0.302492,0.680736,0.623681,0.452676,0.574066,0.647405,0.044784,0.550498,0.212925,nube
0.359435,0.545909,0.572864,0.717344,0.754404,0.746962,0.600378,0.500024,0.066526,0.274142,0.170560,0.569469,nube
0.100551,0.330132,0.061052,0.364797,0.693710,0.767909,0.699057,0.812130,0.577605,0.006679,0.852382,0.117353,nube
0.498315,0.761033,0.371712,0.239638,0.815093,0.882339,0.782880,0.669200,0.509002,0.026400,0.599679,0.804889,multiNube
0.361358,0.467522,0.383179,0.555193,0.577766,0.628786,0.565351,0.577486,0.287486,0.012777,0.716699,0.058579,nube
0.378864,0.350166,0.456311,0.600979,0.500949,0.432691,0.289844,0.409791,0.136639,0.072101,0.382479,0.038879,nube
0.247925,0.585224,0.597883,0.678326,0.763419,0.951122,0.958536,0.039835,0.066647,0.072992,0.457324,0.873675,nube
0.629068,0.279167,0.671726,0.342468,0.000000,0.000000,0.015062,0.540710,0.242270,0.005455,0.809518,0.027892,cieloDespejado
0.427865,0.129020,0.570857,0.465476,0.043633,0.042178,0.047073,0.563976,0.234067,0.028849,0.697595,0.031662,cieloDespejado
0.333691,0.572779,0.682338,0.812727,0.793145,0.820351,0.693443,0.486488,0.189792,0.064222,0.390245,0.397763,multiNube
0.339291,0.447153,0.720391,0.771164,0.556377,0.627656,0.584816,0.710075,0.340971,0.041712,0.549082,0.377414,nube
0.320290,0.299038,0.639442,0.796132,0.368306,0.434025,0.425560,0.666223,0.422355,0.007678,0.837917,0.021000,nube
0.312951,0.454907,0.778092,0.911885,0.619756,0.673621,0.603791,0.771216,0.503172,0.028150,0.626187,0.202133,nube
0.285581,0.368718,0.499397,0.532295,0.409591,0.582326,0.650812,0.141643,0.114061,0.123051,0.382763,0.111371,multiNube
0.252060,0.464035,0.255914,0.546978,0.786286,0.766897,0.604190,0.476124,0.165559,0.090669,0.323275,0.277355,multiNube
0.325956,0.471839,0.759620,0.942716,0.700945,0.681557,0.536465,0.590734,0.447894,0.026363,0.599028,0.217151,nube
0.365633,0.342404,0.675489,0.788240,0.455871,0.438579,0.345742,0.670765,0.235608,0.058576,0.550654,0.183798,nube
0.265770,0.174705,0.641136,0.816050,0.239657,0.322037,0.353431,0.644491,0.247003,0.029232,0.669765,0.066186,nube
0.230018,0.273947,0.492422,0.827384,0.499452,0.515323,0.439977,0.505641,0.234773,0.018641,0.664661,0.070217,nube
0.249553,0.335354,0.432963,0.814449,0.633552,0.580321,0.422109,0.609439,0.179873,0.229322,0.245915,0.193095,nube
0.571743,0.792973,0.724702,0.533481,0.762259,0.833225,0.747642,0.397259,0.149730,0.049645,0.472562,0.592159,multiNube
0.230882,0.150198,0.511960,0.861536,0.359479,0.331605,0.250210,0.585363,0.269586,0.017903,0.697154,0.028282,nube
0.367293,0.331254,0.466472,0.627994,0.485408,0.419953,0.282554,0.441754,0.085603,0.092333,0.380911,0.105520,nube
0.286685,0.557485,0.489629,0.664584,0.760079,0.859394,0.796903,0.439280,0.097976,0.049684,0.402241,0.627527,nube
0.515222,0.571670,0.682874,0.499609,0.540502,0.580787,0.516468,0.457384,0.104828,0.159109,0.269622,0.285677,multiNube
0.359562,0.544801,0.711224,0.701455,0.670360,0.745162,0.681611,0.673275,0.087613,0.547840,0.066653,0.359209,nube
0.163424,0.164894,0.397387,0.687076,0.383342,0.441704,0.424259,0.501831,0.193742,0.019242,0.649681,0.023666,nube
0.179394,0.512796,0.539824,0.849818,0.837588,0.934081,0.853339,0.374400,0.034346,0.074656,0.325907,0.670633,multiNube
0.418223,0.266232,0.618229,0.500450,0.177763,0.257263,0.299132,0.389926,0.255334,0.039258,0.610465,0.087381,nube
0.391548,0.583140,0.683040,0.749223,0.748704,0.759805,0.629207,0.409050,0.055624,0.133762,0.302926,0.494636,nube
0.297719,0.480990,0.407241,0.719619,0.748837,0.732068,0.579183,0.569579,0.183746,0.161708,0.299365,0.440283,nube
0.375351,0.524440,0.650200,0.824555,0.702225,0.694426,0.558326,0.519918,0.256824,0.056105,0.392484,0.145764,nube
0.376137,0.465525,0.697894,0.813919,0.618909,0.606469,0.483858,0.568628,0.314913,0.010819,0.756673,0.180027,nube
0.605554,0.883185,0.575710,0.204195,0.785124,0.922013,0.884361,0.535002,0.275012,0.050548,0.464008,0.985827,nube
0.827070,0.948210,0.792871,0.167597,0.684457,0.727618,0.635886,0.486912,0.186958,0.234028,0.156456,0.587478,nube
0.356531,0.301533,0.418969,0.630360,0.482053,0.390206,0.232421,0.468144,0.199327,0.060696,0.401621,0.031142,nube
0.213702,0.473713,0.579432,0.777743,0.682437,0.831451,0.824678,0.571279,0.141791,0.080147,0.365888,0.432482,multiNube
